2026-09-02 13:54:59 | INFO     | utils | Logging to logs\eval_e2_fgbf_cbam.log
2026-09-02 13:55:01 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-02 13:55:01 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 13:55:01 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-09-02 13:55:01 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-02 13:55:01 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 13:55:01 | INFO     | __main__ | Collecting logits …
2026-09-02 13:55:26 | INFO     | reporting | Results directory: results\e2_fgbf_cbam\e2_fgbf_cbam
2026-09-02 13:55:26 | INFO     | reporting | Generating reports for experiment 'e2_fgbf_cbam' …
2026-09-02 13:55:26 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_confusion_matrix.png
2026-09-02 13:55:26 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_confusion_matrix.csv
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_confusion_matrix.png
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_confusion_matrix.csv
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_fgbf_confusion_matrix.png
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_fgbf_confusion_matrix.csv
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_fgbf_confusion_matrix.png
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_fgbf_confusion_matrix.csv
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\classification_report_val.txt
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\classification_report_test.txt
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\predictions.csv
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\metrics.json
2026-09-02 13:55:27 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\metrics.csv
2026-09-02 13:55:27 | WARNING  | reporting | Training history is empty — skipping plots.
2026-09-02 13:55:27 | INFO     | reporting | ====================================================
2026-09-02 13:55:27 | INFO     | reporting |   FINAL RESULTS
2026-09-02 13:55:27 | INFO     | reporting | ====================================================
2026-09-02 13:55:27 | INFO     | reporting | TRAIN
2026-09-02 13:55:27 | INFO     | reporting |   Overall Accuracy   : nan
2026-09-02 13:55:27 | INFO     | reporting |   Macro Precision    : nan
2026-09-02 13:55:27 | INFO     | reporting |   Macro Recall       : nan
2026-09-02 13:55:27 | INFO     | reporting |   Macro F1           : nan
2026-09-02 13:55:27 | INFO     | reporting |   Weighted Precision : nan
2026-09-02 13:55:27 | INFO     | reporting |   Weighted Recall    : nan
2026-09-02 13:55:27 | INFO     | reporting |   Weighted F1        : nan
2026-09-02 13:55:27 | INFO     | reporting |   ------------------------------------------------
2026-09-02 13:55:27 | INFO     | reporting | VALIDATION
2026-09-02 13:55:27 | INFO     | reporting |   Overall Accuracy   : 0.6392
2026-09-02 13:55:27 | INFO     | reporting |   Macro Precision    : 0.6062
2026-09-02 13:55:27 | INFO     | reporting |   Macro Recall       : 0.6501
2026-09-02 13:55:27 | INFO     | reporting |   Macro F1           : 0.6156
2026-09-02 13:55:27 | INFO     | reporting |   Weighted Precision : 0.5993
2026-09-02 13:55:27 | INFO     | reporting |   Weighted Recall    : 0.6392
2026-09-02 13:55:27 | INFO     | reporting |   Weighted F1        : 0.6079
2026-09-02 13:55:27 | INFO     | reporting |   MAE                : 0.4758
2026-09-02 13:55:27 | INFO     | reporting |   QWK                : 0.7612
2026-09-02 13:55:27 | INFO     | reporting |   KL0 Recall         : 0.7957
2026-09-02 13:55:27 | INFO     | reporting |   KL1 Recall         : 0.1176
2026-09-02 13:55:27 | INFO     | reporting |   KL1 F1             : 0.1722
2026-09-02 13:55:27 | INFO     | reporting |   KL2 Recall         : 0.6745
2026-09-02 13:55:27 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 13:55:27 | INFO     | reporting |     KL1 -> KL0       : 77
2026-09-02 13:55:27 | INFO     | reporting |     KL1 -> KL2       : 50
2026-09-02 13:55:27 | INFO     | reporting |     KL0 -> KL1       : 23
2026-09-02 13:55:27 | INFO     | reporting |     KL2 -> KL1       : 14
2026-09-02 13:55:27 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 13:55:27 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6450
2026-09-02 13:55:27 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.7013 / 0.8018 / 0.7482
2026-09-02 13:55:27 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.3167 / 0.1242 / 0.1784
2026-09-02 13:55:27 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6395 / 0.7783 / 0.7021
2026-09-02 13:55:27 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 13:55:27 | INFO     | reporting |       KL1 -> KL0       : 80
2026-09-02 13:55:27 | INFO     | reporting |       KL1 -> KL2       : 54
2026-09-02 13:55:27 | INFO     | reporting |   ------------------------------------------------
2026-09-02 13:55:27 | INFO     | reporting | TEST
2026-09-02 13:55:27 | INFO     | reporting |   Overall Accuracy   : 0.6667
2026-09-02 13:55:27 | INFO     | reporting |   Macro Precision    : 0.6403
2026-09-02 13:55:27 | INFO     | reporting |   Macro Recall       : 0.6652
2026-09-02 13:55:27 | INFO     | reporting |   Macro F1           : 0.6402
2026-09-02 13:55:27 | INFO     | reporting |   Weighted Precision : 0.6305
2026-09-02 13:55:27 | INFO     | reporting |   Weighted Recall    : 0.6667
2026-09-02 13:55:27 | INFO     | reporting |   Weighted F1        : 0.6368
2026-09-02 13:55:27 | INFO     | reporting |   MAE                : 0.4203
2026-09-02 13:55:27 | INFO     | reporting |   QWK                : 0.8007
2026-09-02 13:55:27 | INFO     | reporting |   KL0 Recall         : 0.8435
2026-09-02 13:55:27 | INFO     | reporting |   KL1 Recall         : 0.1453
2026-09-02 13:55:27 | INFO     | reporting |   KL1 F1             : 0.2087
2026-09-02 13:55:27 | INFO     | reporting |   KL2 Recall         : 0.6510
2026-09-02 13:55:27 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 13:55:27 | INFO     | reporting |     KL1 -> KL0       : 138
2026-09-02 13:55:27 | INFO     | reporting |     KL1 -> KL2       : 105
2026-09-02 13:55:27 | INFO     | reporting |     KL0 -> KL1       : 46
2026-09-02 13:55:27 | INFO     | reporting |     KL2 -> KL1       : 26
2026-09-02 13:55:27 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 13:55:27 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6657
2026-09-02 13:55:27 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.7081 / 0.8388 / 0.7679
2026-09-02 13:55:27 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.3385 / 0.1486 / 0.2066
2026-09-02 13:55:27 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6869 / 0.7606 / 0.7219
2026-09-02 13:55:27 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 13:55:27 | INFO     | reporting |       KL1 -> KL0       : 145
2026-09-02 13:55:27 | INFO     | reporting |       KL1 -> KL2       : 107
2026-09-02 13:55:27 | INFO     | reporting | ====================================================
2026-09-03 15:19:47 | INFO     | utils | Logging to logs\eval_e2_fgbf_cbam.log
2026-09-03 15:19:50 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-03 15:19:50 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-03 15:19:50 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-09-03 15:19:50 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-03 15:19:50 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-03 15:19:50 | INFO     | __main__ | Collecting logits …
2026-09-03 15:20:15 | INFO     | reporting | Results directory: results\e2_fgbf_cbam\e2_fgbf_cbam
2026-09-03 15:20:15 | INFO     | reporting | Generating reports for experiment 'e2_fgbf_cbam' …
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_confusion_matrix.png
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_confusion_matrix.csv
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_confusion_matrix.png
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_confusion_matrix.csv
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_fgbf_confusion_matrix.png
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\val_fgbf_confusion_matrix.csv
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_fgbf_confusion_matrix.png
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\test_fgbf_confusion_matrix.csv
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\classification_report_val.txt
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\classification_report_test.txt
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\predictions.csv
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\metrics.json
2026-09-03 15:20:15 | INFO     | reporting | Saved results\e2_fgbf_cbam\e2_fgbf_cbam\metrics.csv
2026-09-03 15:20:15 | WARNING  | reporting | Training history is empty — skipping plots.
2026-09-03 15:20:15 | INFO     | reporting | ====================================================
2026-09-03 15:20:15 | INFO     | reporting |   FINAL RESULTS
2026-09-03 15:20:15 | INFO     | reporting | ====================================================
2026-09-03 15:20:15 | INFO     | reporting | TRAIN
2026-09-03 15:20:15 | INFO     | reporting |   Overall Accuracy   : nan
2026-09-03 15:20:15 | INFO     | reporting |   Macro Precision    : nan
2026-09-03 15:20:15 | INFO     | reporting |   Macro Recall       : nan
2026-09-03 15:20:15 | INFO     | reporting |   Macro F1           : nan
2026-09-03 15:20:15 | INFO     | reporting |   Weighted Precision : nan
2026-09-03 15:20:15 | INFO     | reporting |   Weighted Recall    : nan
2026-09-03 15:20:15 | INFO     | reporting |   Weighted F1        : nan
2026-09-03 15:20:15 | INFO     | reporting |   ------------------------------------------------
2026-09-03 15:20:15 | INFO     | reporting | VALIDATION
2026-09-03 15:20:15 | INFO     | reporting |   Overall Accuracy   : 0.6392
2026-09-03 15:20:15 | INFO     | reporting |   Macro Precision    : 0.6062
2026-09-03 15:20:15 | INFO     | reporting |   Macro Recall       : 0.6501
2026-09-03 15:20:15 | INFO     | reporting |   Macro F1           : 0.6156
2026-09-03 15:20:15 | INFO     | reporting |   Weighted Precision : 0.5993
2026-09-03 15:20:15 | INFO     | reporting |   Weighted Recall    : 0.6392
2026-09-03 15:20:15 | INFO     | reporting |   Weighted F1        : 0.6079
2026-09-03 15:20:15 | INFO     | reporting |   MAE                : 0.4758
2026-09-03 15:20:15 | INFO     | reporting |   QWK                : 0.7612
2026-09-03 15:20:15 | INFO     | reporting |   KL0 Recall         : 0.7957
2026-09-03 15:20:15 | INFO     | reporting |   KL1 Recall         : 0.1176
2026-09-03 15:20:15 | INFO     | reporting |   KL1 F1             : 0.1722
2026-09-03 15:20:15 | INFO     | reporting |   KL2 Recall         : 0.6745
