split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9084
val,1,0,0,True,0.9456
val,2,0,1,False,0.4774
val,3,0,1,False,0.5220
val,4,0,1,False,0.5387
val,5,0,2,False,0.4956
val,6,0,1,False,0.5350
val,7,0,1,False,0.4441
val,8,0,0,True,0.8362
val,9,0,0,True,0.8813
val,10,0,2,False,0.7427
val,11,0,0,True,0.7371
val,12,0,1,False,0.5393
val,13,0,1,False,0.5687
val,14,0,0,True,0.6490
val,15,0,0,True,0.9443
val,16,0,1,False,0.4879
val,17,0,1,False,0.5683
val,18,0,0,True,0.5261
val,19,0,0,True,0.8440
val,20,0,0,True,0.7189
val,21,0,1,False,0.4698
val,22,0,1,False,0.4773
val,23,0,0,True,0.6333
val,24,0,0,True,0.9145
val,25,0,0,True,0.7262
val,26,0,0,True,0.6582
val,27,0,0,True,0.5769
val,28,0,1,False,0.4708
val,29,0,1,False,0.4843
val,30,0,1,False,0.5620
val,31,0,1,False,0.5314
val,32,0,1,False,0.4478
val,33,0,2,False,0.5541
val,34,0,0,True,0.5522
val,35,0,0,True,0.4879
val,36,0,0,True,0.7394
val,37,0,0,True,0.5797
val,38,0,0,True,0.4512
val,39,0,1,False,0.5049
val,40,0,1,False,0.4606
val,41,0,0,True,0.9125
val,42,0,1,False,0.5389
val,43,0,0,True,0.5619
val,44,0,0,True,0.8508
val,45,0,1,False,0.5498
val,46,0,0,True,0.6172
val,47,0,1,False,0.4988
val,48,0,0,True,0.8611
val,49,0,1,False,0.5145
val,50,0,0,True,0.8801
val,51,0,0,True,0.8950
val,52,0,0,True,0.4545
val,53,0,0,True,0.5614
val,54,0,0,True,0.7258
val,55,0,1,False,0.5182
val,56,0,0,True,0.7407
val,57,0,0,True,0.8031
val,58,0,0,True,0.8415
val,59,0,0,True,0.8241
val,60,0,0,True,0.5195
val,61,0,2,False,0.5178
val,62,0,0,True,0.8907
val,63,0,0,True,0.8171
val,64,0,2,False,0.5170
val,65,0,0,True,0.8455
val,66,0,1,False,0.5055
val,67,0,0,True,0.5891
val,68,0,1,False,0.5089
val,69,0,0,True,0.5134
val,70,0,0,True,0.6847
val,71,0,0,True,0.7895
val,72,0,0,True,0.8844
val,73,0,0,True,0.8054
val,74,0,0,True,0.8413
val,75,0,0,True,0.8418
val,76,0,0,True,0.4585
val,77,0,1,False,0.5472
val,78,0,1,False,0.4856
val,79,0,2,False,0.6002
val,80,0,2,False,0.4919
val,81,0,0,True,0.8759
val,82,0,0,True,0.8410
val,83,0,0,True,0.6200
val,84,0,1,False,0.5174
val,85,0,0,True,0.8309
val,86,0,1,False,0.5066
val,87,0,1,False,0.4912
val,88,0,1,False,0.4787
val,89,0,0,True,0.6730
val,90,0,0,True,0.5615
val,91,0,0,True,0.5015
val,92,0,0,True,0.9085
val,93,0,0,True,0.4744
val,94,0,0,True,0.7827
val,95,0,2,False,0.5376
val,96,0,0,True,0.7477
val,97,0,0,True,0.9030
val,98,0,0,True,0.6785
val,99,0,0,True,0.8506
val,100,0,0,True,0.6691
val,101,0,0,True,0.6084
val,102,0,1,False,0.4670
val,103,0,0,True,0.8274
val,104,0,0,True,0.9577
val,105,0,1,False,0.4645
val,106,0,0,True,0.5305
val,107,0,1,False,0.5240
val,108,0,1,False,0.4709
val,109,0,1,False,0.6470
val,110,0,0,True,0.8348
val,111,0,0,True,0.8090
val,112,0,0,True,0.9532
val,113,0,0,True,0.9617
val,114,0,0,True,0.8199
val,115,0,0,True,0.8349
val,116,0,0,True,0.7875
val,117,0,0,True,0.8098
val,118,0,2,False,0.6968
val,119,0,0,True,0.5718
val,120,0,0,True,0.8918
val,121,0,0,True,0.8423
val,122,0,0,True,0.8311
val,123,0,1,False,0.5953
val,124,0,1,False,0.5310
val,125,0,1,False,0.5063
val,126,0,1,False,0.4801
val,127,0,0,True,0.5121
val,128,0,1,False,0.4631
val,129,0,0,True,0.8475
val,130,0,1,False,0.6037
val,131,0,0,True,0.5536
val,132,0,2,False,0.5451
val,133,0,0,True,0.8050
val,134,0,1,False,0.5856
val,135,0,0,True,0.8529
val,136,0,0,True,0.6829
val,137,0,0,True,0.8458
val,138,0,0,True,0.6369
val,139,0,0,True,0.8641
val,140,0,0,True,0.8551
val,141,0,0,True,0.7849
val,142,0,0,True,0.6275
val,143,0,0,True,0.9023
val,144,0,0,True,0.5164
val,145,0,0,True,0.6416
val,146,0,0,True,0.5311
val,147,0,2,False,0.6417
val,148,0,1,False,0.4290
val,149,0,1,False,0.4570
val,150,0,0,True,0.8769
val,151,0,0,True,0.9637
val,152,0,0,True,0.6506
val,153,0,0,True,0.7733
val,154,0,0,True,0.8495
val,155,0,0,True,0.7896
val,156,0,0,True,0.7958
val,157,0,0,True,0.8841
val,158,0,0,True,0.6497
val,159,0,0,True,0.7766
val,160,0,0,True,0.7382
val,161,0,0,True,0.5852
val,162,0,0,True,0.5602
val,163,0,0,True,0.6434
val,164,0,0,True,0.7807
val,165,0,0,True,0.4596
val,166,0,0,True,0.5705
val,167,0,0,True,0.8897
val,168,0,0,True,0.7954
val,169,0,0,True,0.5763
val,170,0,0,True,0.6731
val,171,0,0,True,0.7433
val,172,0,0,True,0.9287
val,173,0,0,True,0.9155
val,174,0,0,True,0.6149
val,175,0,0,True,0.7797
val,176,0,0,True,0.7492
val,177,0,0,True,0.9024
val,178,0,0,True,0.9004
val,179,0,0,True,0.8772
val,180,0,0,True,0.9286
val,181,0,0,True,0.8093
val,182,0,0,True,0.9329
val,183,0,0,True,0.9223
val,184,0,0,True,0.5265
val,185,0,0,True,0.8501
val,186,0,0,True,0.9222
val,187,0,2,False,0.7924
val,188,0,0,True,0.7729
val,189,0,0,True,0.4678
val,190,0,1,False,0.4930
val,191,0,0,True,0.8608
val,192,0,0,True,0.9484
val,193,0,1,False,0.5325
val,194,0,0,True,0.5036
val,195,0,0,True,0.4746
val,196,0,1,False,0.4304
val,197,0,0,True,0.7489
val,198,0,0,True,0.7039
val,199,0,1,False,0.4957
val,200,0,0,True,0.7627
val,201,0,2,False,0.4566
val,202,0,1,False,0.5340
val,203,0,0,True,0.9008
val,204,0,0,True,0.7397
val,205,0,0,True,0.8927
val,206,0,0,True,0.7448
val,207,0,0,True,0.7510
val,208,0,0,True,0.7550
val,209,0,0,True,0.4952
val,210,0,1,False,0.4797
val,211,0,1,False,0.3856
val,212,0,0,True,0.8196
val,213,0,0,True,0.8149
val,214,0,0,True,0.9342
val,215,0,0,True,0.8957
val,216,0,0,True,0.7380
val,217,0,0,True,0.8795
val,218,0,0,True,0.8976
val,219,0,0,True,0.8414
val,220,0,0,True,0.8975
val,221,0,0,True,0.7312
val,222,0,0,True,0.4880
val,223,0,1,False,0.4428
val,224,0,0,True,0.4473
val,225,0,0,True,0.4590
val,226,0,2,False,0.4715
val,227,0,0,True,0.5774
val,228,0,0,True,0.7807
val,229,0,0,True,0.9341
val,230,0,0,True,0.8964
val,231,0,0,True,0.8109
val,232,0,0,True,0.8196
val,233,0,0,True,0.8903
val,234,0,0,True,0.8560
val,235,0,0,True,0.5456
val,236,0,0,True,0.6480
val,237,0,1,False,0.4790
val,238,0,1,False,0.4131
val,239,0,0,True,0.8357
val,240,0,2,False,0.4362
val,241,0,0,True,0.7795
val,242,0,0,True,0.6984
val,243,0,0,True,0.8757
val,244,0,0,True,0.8612
val,245,0,0,True,0.9341
val,246,0,0,True,0.9113
val,247,0,0,True,0.9008
val,248,0,0,True,0.5734
val,249,0,0,True,0.6850
val,250,0,0,True,0.8848
val,251,0,0,True,0.9075
val,252,0,0,True,0.4772
val,253,0,0,True,0.8439
val,254,0,2,False,0.4597
val,255,0,2,False,0.4447
val,256,0,0,True,0.8090
val,257,0,0,True,0.4262
val,258,0,0,True,0.4752
val,259,0,0,True,0.9310
val,260,0,0,True,0.4303
val,261,0,1,False,0.4626
val,262,0,1,False,0.5553
val,263,0,0,True,0.7995
val,264,0,0,True,0.8204
val,265,0,0,True,0.8579
val,266,0,0,True,0.6689
val,267,0,0,True,0.7401
val,268,0,0,True,0.8283
val,269,0,1,False,0.5181
val,270,0,0,True,0.5636
val,271,0,0,True,0.5817
val,272,0,0,True,0.5900
val,273,0,0,True,0.9038
val,274,0,0,True,0.8425
val,275,0,1,False,0.4276
val,276,0,0,True,0.5660
val,277,0,0,True,0.9137
val,278,0,0,True,0.8587
val,279,0,0,True,0.8463
val,280,0,1,False,0.4548
val,281,0,1,False,0.5533
val,282,0,1,False,0.4426
val,283,0,1,False,0.4743
val,284,0,1,False,0.4716
val,285,0,0,True,0.6297
val,286,0,0,True,0.6132
val,287,0,0,True,0.7651
val,288,0,0,True,0.9077
val,289,0,0,True,0.8140
val,290,0,1,False,0.4819
val,291,0,1,False,0.5242
val,292,0,0,True,0.6494
val,293,0,1,False,0.3968
val,294,0,0,True,0.7112
val,295,0,0,True,0.4673
val,296,0,0,True,0.7829
val,297,0,0,True,0.7975
val,298,0,1,False,0.5355
val,299,0,0,True,0.6081
val,300,0,0,True,0.9276
val,301,0,0,True,0.9165
val,302,0,0,True,0.7715
val,303,0,0,True,0.8244
val,304,0,0,True,0.9222
val,305,0,0,True,0.9474
val,306,0,1,False,0.5336
val,307,0,2,False,0.6408
val,308,0,0,True,0.6824
val,309,0,1,False,0.5205
val,310,0,0,True,0.4753
val,311,0,0,True,0.5738
val,312,0,0,True,0.9470
val,313,0,0,True,0.9519
val,314,0,1,False,0.5817
val,315,0,0,True,0.6643
val,316,0,0,True,0.8898
val,317,0,0,True,0.4170
val,318,0,0,True,0.9362
val,319,0,0,True,0.8094
val,320,0,0,True,0.9351
val,321,0,0,True,0.6219
val,322,0,0,True,0.4736
val,323,0,0,True,0.8986
val,324,0,1,False,0.5092
val,325,0,0,True,0.8533
val,326,0,0,True,0.9353
val,327,0,0,True,0.5059
val,328,1,0,False,0.6788
val,329,1,0,False,0.5712
val,330,1,0,False,0.6628
val,331,1,1,True,0.5531
val,332,1,0,False,0.7671
val,333,1,0,False,0.7968
val,334,1,1,True,0.5878
val,335,1,2,False,0.3901
val,336,1,3,False,0.9771
val,337,1,1,True,0.6083
val,338,1,0,False,0.7330
val,339,1,2,False,0.5017
val,340,1,1,True,0.5619
val,341,1,1,True,0.4707
val,342,1,0,False,0.4861
val,343,1,1,True,0.4999
val,344,1,2,False,0.9065
val,345,1,0,False,0.6546
val,346,1,0,False,0.8478
val,347,1,0,False,0.7402
val,348,1,0,False,0.7362
val,349,1,1,True,0.5499
val,350,1,1,True,0.4476
val,351,1,0,False,0.5565
val,352,1,1,True,0.4636
val,353,1,0,False,0.4939
val,354,1,1,True,0.4623
val,355,1,1,True,0.5034
val,356,1,0,False,0.5058
val,357,1,2,False,0.4977
val,358,1,1,True,0.5063
val,359,1,0,False,0.4800
val,360,1,1,True,0.4354
val,361,1,0,False,0.7032
val,362,1,2,False,0.5714
val,363,1,1,True,0.4938
val,364,1,1,True,0.5742
val,365,1,1,True,0.5509
val,366,1,3,False,0.3494
val,367,1,2,False,0.6713
val,368,1,2,False,0.5115
val,369,1,1,True,0.4563
val,370,1,2,False,0.5889
val,371,1,0,False,0.8744
val,372,1,0,False,0.4939
val,373,1,1,True,0.4429
val,374,1,1,True,0.4980
val,375,1,0,False,0.6835
val,376,1,0,False,0.7866
val,377,1,3,False,0.8255
val,378,1,0,False,0.8941
val,379,1,0,False,0.6205
val,380,1,0,False,0.6101
val,381,1,1,True,0.5070
val,382,1,0,False,0.5426
val,383,1,1,True,0.4680
val,384,1,1,True,0.5493
val,385,1,1,True,0.4682
val,386,1,0,False,0.8548
val,387,1,0,False,0.4692
val,388,1,0,False,0.6268
val,389,1,2,False,0.7832
val,390,1,2,False,0.8029
val,391,1,1,True,0.5202
val,392,1,1,True,0.5294
val,393,1,1,True,0.6225
val,394,1,2,False,0.6572
val,395,1,2,False,0.6127
val,396,1,2,False,0.3807
val,397,1,1,True,0.5433
val,398,1,1,True,0.5592
val,399,1,2,False,0.4483
val,400,1,1,True,0.5594
val,401,1,2,False,0.6867
val,402,1,1,True,0.5579
val,403,1,0,False,0.6788
val,404,1,0,False,0.8328
val,405,1,0,False,0.4786
val,406,1,1,True,0.3958
val,407,1,1,True,0.5373
val,408,1,1,True,0.4773
val,409,1,0,False,0.5531
val,410,1,0,False,0.5266
val,411,1,0,False,0.8486
val,412,1,2,False,0.6804
val,413,1,2,False,0.4605
val,414,1,1,True,0.5414
val,415,1,0,False,0.5791
val,416,1,2,False,0.4332
val,417,1,2,False,0.8510
val,418,1,1,True,0.4696
val,419,1,0,False,0.8296
val,420,1,1,True,0.5367
val,421,1,2,False,0.9011
val,422,1,0,False,0.5802
val,423,1,1,True,0.4648
val,424,1,0,False,0.7327
val,425,1,2,False,0.5876
val,426,1,1,True,0.4634
val,427,1,1,True,0.4989
val,428,1,1,True,0.5139
val,429,1,1,True,0.4230
val,430,1,0,False,0.5480
val,431,1,1,True,0.4003
val,432,1,1,True,0.4308
val,433,1,2,False,0.7429
val,434,1,0,False,0.8762
val,435,1,1,True,0.4349
val,436,1,1,True,0.4644
val,437,1,1,True,0.5615
val,438,1,0,False,0.4438
val,439,1,1,True,0.4107
val,440,1,2,False,0.4694
val,441,1,1,True,0.5297
val,442,1,0,False,0.4243
val,443,1,2,False,0.4507
val,444,1,1,True,0.5317
val,445,1,1,True,0.4746
val,446,1,1,True,0.5378
val,447,1,2,False,0.7667
val,448,1,0,False,0.6213
val,449,1,0,False,0.6402
val,450,1,0,False,0.7177
val,451,1,1,True,0.5054
val,452,1,1,True,0.4073
val,453,1,2,False,0.5730
val,454,1,1,True,0.4455
val,455,1,1,True,0.5138
val,456,1,0,False,0.8168
val,457,1,2,False,0.6415
val,458,1,0,False,0.8316
val,459,1,0,False,0.7908
val,460,1,0,False,0.9217
val,461,1,0,False,0.8317
val,462,1,1,True,0.5087
val,463,1,0,False,0.8431
val,464,1,0,False,0.7012
val,465,1,1,True,0.4846
val,466,1,1,True,0.4991
val,467,1,1,True,0.4566
val,468,1,3,False,0.7979
val,469,1,0,False,0.8029
val,470,1,0,False,0.6086
val,471,1,0,False,0.5334
val,472,1,2,False,0.8956
val,473,1,1,True,0.4962
val,474,1,2,False,0.6009
val,475,1,0,False,0.7906
val,476,1,1,True,0.5413
val,477,1,1,True,0.4361
val,478,1,1,True,0.5462
val,479,1,2,False,0.4348
val,480,1,1,True,0.4671
val,481,2,3,False,0.8972
val,482,2,2,True,0.8123
val,483,2,2,True,0.4647
val,484,2,2,True,0.4607
val,485,2,1,False,0.5446
val,486,2,2,True,0.6825
val,487,2,2,True,0.6214
val,488,2,2,True,0.3685
val,489,2,2,True,0.6670
val,490,2,2,True,0.7736
val,491,2,0,False,0.5010
val,492,2,2,True,0.5955
val,493,2,1,False,0.4365
val,494,2,2,True,0.9769
val,495,2,2,True,0.9670
val,496,2,2,True,0.7116
val,497,2,3,False,0.9499
val,498,2,2,True,0.6844
val,499,2,2,True,0.4843
val,500,2,2,True,0.7846
val,501,2,2,True,0.6961
val,502,2,2,True,0.9173
val,503,2,2,True,0.7843
val,504,2,1,False,0.5260
val,505,2,2,True,0.7933
val,506,2,3,False,0.7204
val,507,2,2,True,0.8788
val,508,2,2,True,0.9928
val,509,2,0,False,0.4132
val,510,2,2,True,0.6758
val,511,2,2,True,0.7083
val,512,2,2,True,0.9847
val,513,2,0,False,0.4763
val,514,2,1,False,0.4431
val,515,2,0,False,0.5370
val,516,2,2,True,0.8954
val,517,2,1,False,0.4323
val,518,2,2,True,0.5206
val,519,2,2,True,0.5848
val,520,2,3,False,0.9327
val,521,2,2,True,0.7914
val,522,2,3,False,0.6101
val,523,2,1,False,0.5331
val,524,2,2,True,0.6351
val,525,2,2,True,0.4086
val,526,2,2,True,0.6380
val,527,2,0,False,0.5813
val,528,2,2,True,0.9517
val,529,2,2,True,0.9789
val,530,2,3,False,0.7208
val,531,2,1,False,0.4077
val,532,2,1,False,0.4753
val,533,2,3,False,0.9463
val,534,2,2,True,0.9549
val,535,2,1,False,0.4607
val,536,2,2,True,0.5830
val,537,2,2,True,0.8482
val,538,2,3,False,0.8352
val,539,2,2,True,0.6681
val,540,2,2,True,0.6295
val,541,2,2,True,0.8993
val,542,2,0,False,0.4138
val,543,2,2,True,0.9753
val,544,2,0,False,0.8863
val,545,2,1,False,0.4674
val,546,2,2,True,0.9313
val,547,2,1,False,0.4787
val,548,2,1,False,0.5529
val,549,2,2,True,0.5757
val,550,2,2,True,0.7452
val,551,2,2,True,0.7576
val,552,2,2,True,0.6969
val,553,2,2,True,0.8714
val,554,2,2,True,0.7771
val,555,2,2,True,0.5507
val,556,2,2,True,0.6497
val,557,2,1,False,0.6097
val,558,2,2,True,0.6567
val,559,2,2,True,0.8432
val,560,2,2,True,0.7877
val,561,2,2,True,0.4884
val,562,2,1,False,0.4628
val,563,2,2,True,0.5498
val,564,2,2,True,0.5159
val,565,2,2,True,0.6086
val,566,2,1,False,0.4098
val,567,2,2,True,0.5535
val,568,2,1,False,0.4262
val,569,2,2,True,0.7054
val,570,2,1,False,0.4306
val,571,2,1,False,0.5806
val,572,2,2,True,0.7476
val,573,2,2,True,0.7859
val,574,2,0,False,0.5724
val,575,2,1,False,0.4748
val,576,2,2,True,0.4490
val,577,2,2,True,0.9334
val,578,2,2,True,0.9760
val,579,2,0,False,0.4460
val,580,2,2,True,0.6045
val,581,2,2,True,0.7133
val,582,2,1,False,0.5332
val,583,2,1,False,0.4866
val,584,2,3,False,0.9915
val,585,2,2,True,0.7164
val,586,2,2,True,0.9234
val,587,2,2,True,0.9121
val,588,2,3,False,0.8810
val,589,2,0,False,0.4896
val,590,2,2,True,0.7662
val,591,2,2,True,0.9046
val,592,2,2,True,0.8432
val,593,2,2,True,0.4410
val,594,2,2,True,0.5869
val,595,2,1,False,0.5095
val,596,2,2,True,0.7799
val,597,2,2,True,0.8081
val,598,2,3,False,0.8032
val,599,2,2,True,0.5645
val,600,2,1,False,0.5670
val,601,2,0,False,0.7816
val,602,2,2,True,0.8692
val,603,2,2,True,0.7199
val,604,2,3,False,0.9179
val,605,2,2,True,0.5820
val,606,2,2,True,0.8426
val,607,2,2,True,0.8982
val,608,2,3,False,0.7402
val,609,2,2,True,0.7918
val,610,2,3,False,0.5588
val,611,2,1,False,0.4876
val,612,2,2,True,0.4626
val,613,2,2,True,0.5647
val,614,2,3,False,0.8255
val,615,2,2,True,0.9695
val,616,2,2,True,0.9641
val,617,2,0,False,0.5810
val,618,2,2,True,0.4073
val,619,2,2,True,0.9601
val,620,2,2,True,0.9305
val,621,2,2,True,0.8229
val,622,2,1,False,0.4982
val,623,2,1,False,0.5814
val,624,2,2,True,0.6843
val,625,2,3,False,0.8061
val,626,2,1,False,0.4710
val,627,2,2,True,0.7900
val,628,2,2,True,0.6884
val,629,2,3,False,0.8027
val,630,2,1,False,0.5783
val,631,2,3,False,0.6419
val,632,2,2,True,0.5682
val,633,2,3,False,0.6154
val,634,2,2,True,0.7104
val,635,2,1,False,0.3677
val,636,2,2,True,0.5232
val,637,2,2,True,0.4089
val,638,2,0,False,0.4317
val,639,2,2,True,0.4774
val,640,2,2,True,0.7539
val,641,2,2,True,0.9897
val,642,2,1,False,0.4458
val,643,2,2,True,0.5596
val,644,2,2,True,0.4834
val,645,2,2,True,0.8793
val,646,2,2,True,0.8666
val,647,2,2,True,0.8051
val,648,2,0,False,0.8428
val,649,2,2,True,0.6819
val,650,2,1,False,0.4099
val,651,2,1,False,0.4891
val,652,2,3,False,0.7586
val,653,2,0,False,0.5684
val,654,2,2,True,0.8312
val,655,2,2,True,0.9452
val,656,2,0,False,0.7277
val,657,2,2,True,0.8617
val,658,2,2,True,0.4670
val,659,2,2,True,0.4496
val,660,2,2,True,0.6525
val,661,2,1,False,0.4306
val,662,2,0,False,0.5655
val,663,2,2,True,0.5974
val,664,2,2,True,0.4790
val,665,2,2,True,0.7753
val,666,2,2,True,0.8991
val,667,2,1,False,0.5085
val,668,2,2,True,0.6134
val,669,2,2,True,0.4774
val,670,2,1,False,0.4484
val,671,2,2,True,0.4756
val,672,2,2,True,0.6293
val,673,2,1,False,0.4459
val,674,2,2,True,0.5901
val,675,2,1,False,0.4731
val,676,2,2,True,0.9057
val,677,2,2,True,0.4747
val,678,2,2,True,0.5468
val,679,2,0,False,0.5693
val,680,2,2,True,0.7647
val,681,2,2,True,0.4819
val,682,2,2,True,0.4464
val,683,2,2,True,0.6747
val,684,2,2,True,0.7705
val,685,2,1,False,0.5731
val,686,2,1,False,0.4958
val,687,2,2,True,0.9515
val,688,2,2,True,0.5331
val,689,2,2,True,0.8507
val,690,2,2,True,0.8584
val,691,2,1,False,0.5147
val,692,2,1,False,0.4684
val,693,3,3,True,0.9871
val,694,3,3,True,0.9795
val,695,3,3,True,0.9940
val,696,3,3,True,0.9686
val,697,3,3,True,0.6613
val,698,3,3,True,0.6661
val,699,3,3,True,0.9695
val,700,3,3,True,0.8384
val,701,3,3,True,0.9621
val,702,3,3,True,0.9479
val,703,3,3,True,0.8846
val,704,3,3,True,0.9917
val,705,3,3,True,0.9553
val,706,3,3,True,0.5047
val,707,3,3,True,0.8795
val,708,3,3,True,0.9374
val,709,3,3,True,0.8299
val,710,3,3,True,0.9647
val,711,3,3,True,0.9953
val,712,3,3,True,0.9950
val,713,3,3,True,0.9549
val,714,3,3,True,0.5756
val,715,3,3,True,0.8433
val,716,3,3,True,0.6140
val,717,3,3,True,0.9922
val,718,3,3,True,0.9644
val,719,3,3,True,0.9839
val,720,3,3,True,0.9722
val,721,3,3,True,0.9812
val,722,3,3,True,0.9588
val,723,3,3,True,0.9911
val,724,3,3,True,0.9659
val,725,3,4,False,0.5080
val,726,3,3,True,0.9495
val,727,3,3,True,0.8115
val,728,3,3,True,0.7954
val,729,3,3,True,0.8057
val,730,3,3,True,0.9100
val,731,3,3,True,0.9268
val,732,3,3,True,0.9933
val,733,3,3,True,0.7139
val,734,3,3,True,0.8984
val,735,3,3,True,0.9896
val,736,3,3,True,0.9693
val,737,3,3,True,0.7054
val,738,3,3,True,0.9931
val,739,3,3,True,0.9763
val,740,3,2,False,0.7523
val,741,3,0,False,0.4721
val,742,3,3,True,0.7676
val,743,3,2,False,0.3659
val,744,3,3,True,0.7699
val,745,3,3,True,0.9457
