split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.5747
val,1,0,0,True,0.5695
val,2,0,0,True,0.5945
val,3,0,0,True,0.3304
val,4,0,0,True,0.4387
val,5,0,2,False,0.3372
val,6,0,0,True,0.4071
val,7,0,2,False,0.3885
val,8,0,0,True,0.5442
val,9,0,0,True,0.5181
val,10,0,0,True,0.4023
val,11,0,0,True,0.4747
val,12,0,0,True,0.4053
val,13,0,3,False,0.3135
val,14,0,0,True,0.5278
val,15,0,0,True,0.5782
val,16,0,0,True,0.4956
val,17,0,0,True,0.3831
val,18,0,0,True,0.5538
val,19,0,0,True,0.6535
val,20,0,0,True,0.6478
val,21,0,2,False,0.3177
val,22,0,0,True,0.5041
val,23,0,2,False,0.5339
val,24,0,0,True,0.5547
val,25,0,0,True,0.5770
val,26,0,0,True,0.6342
val,27,0,0,True,0.4490
val,28,0,2,False,0.5469
val,29,0,0,True,0.4003
val,30,0,0,True,0.4766
val,31,0,0,True,0.4282
val,32,0,0,True,0.3662
val,33,0,0,True,0.4008
val,34,0,0,True,0.5995
val,35,0,0,True,0.6604
val,36,0,0,True,0.5453
val,37,0,0,True,0.5329
val,38,0,0,True,0.6078
val,39,0,2,False,0.3611
val,40,0,2,False,0.4378
val,41,0,0,True,0.5883
val,42,0,0,True,0.5694
val,43,0,0,True,0.4255
val,44,0,0,True,0.6955
val,45,0,0,True,0.5309
val,46,0,0,True,0.4595
val,47,0,0,True,0.4903
val,48,0,0,True,0.6328
val,49,0,0,True,0.5667
val,50,0,0,True,0.5261
val,51,0,0,True,0.5520
val,52,0,0,True,0.4007
val,53,0,0,True,0.5837
val,54,0,0,True,0.5863
val,55,0,2,False,0.4270
val,56,0,0,True,0.4987
val,57,0,0,True,0.4041
val,58,0,0,True,0.4407
val,59,0,0,True,0.5304
val,60,0,0,True,0.4308
val,61,0,0,True,0.4324
val,62,0,0,True,0.6515
val,63,0,0,True,0.5909
val,64,0,2,False,0.4104
val,65,0,0,True,0.5445
val,66,0,0,True,0.4515
val,67,0,0,True,0.5949
val,68,0,2,False,0.4696
val,69,0,0,True,0.3975
val,70,0,0,True,0.5070
val,71,0,0,True,0.5123
val,72,0,0,True,0.5858
val,73,0,0,True,0.6190
val,74,0,0,True,0.6411
val,75,0,0,True,0.6492
val,76,0,0,True,0.5443
val,77,0,0,True,0.5475
val,78,0,0,True,0.5075
val,79,0,0,True,0.5398
val,80,0,2,False,0.3657
val,81,0,0,True,0.5095
val,82,0,0,True,0.5807
val,83,0,0,True,0.5476
val,84,0,0,True,0.4263
val,85,0,0,True,0.4099
val,86,0,2,False,0.3656
val,87,0,0,True,0.3389
val,88,0,0,True,0.3978
val,89,0,0,True,0.5196
val,90,0,0,True,0.5128
val,91,0,0,True,0.4813
val,92,0,0,True,0.5410
val,93,0,0,True,0.3916
val,94,0,0,True,0.4038
val,95,0,0,True,0.4018
val,96,0,3,False,0.4146
val,97,0,0,True,0.5456
val,98,0,0,True,0.4128
val,99,0,0,True,0.6639
val,100,0,0,True,0.6333
val,101,0,0,True,0.4750
val,102,0,0,True,0.3794
val,103,0,0,True,0.5142
val,104,0,0,True,0.6790
val,105,0,0,True,0.5333
val,106,0,0,True,0.4399
val,107,0,0,True,0.4935
val,108,0,0,True,0.3419
val,109,0,0,True,0.4186
val,110,0,0,True,0.5398
val,111,0,0,True,0.6387
val,112,0,0,True,0.5683
val,113,0,0,True,0.5946
val,114,0,0,True,0.4762
val,115,0,0,True,0.4998
val,116,0,0,True,0.5124
val,117,0,0,True,0.6146
val,118,0,2,False,0.4533
val,119,0,0,True,0.3208
val,120,0,0,True,0.4453
val,121,0,0,True,0.4428
val,122,0,0,True,0.4908
val,123,0,0,True,0.4902
val,124,0,0,True,0.3607
val,125,0,0,True,0.5368
val,126,0,0,True,0.5004
val,127,0,0,True,0.5942
val,128,0,0,True,0.6517
val,129,0,0,True,0.4058
val,130,0,0,True,0.4826
val,131,0,0,True,0.6196
val,132,0,2,False,0.3598
val,133,0,0,True,0.5828
val,134,0,0,True,0.3059
val,135,0,0,True,0.5629
val,136,0,0,True,0.4881
val,137,0,0,True,0.5223
val,138,0,0,True,0.5571
val,139,0,0,True,0.6657
val,140,0,0,True,0.6164
val,141,0,0,True,0.5481
val,142,0,0,True,0.5762
val,143,0,0,True,0.5359
val,144,0,0,True,0.3665
val,145,0,0,True,0.4450
val,146,0,2,False,0.4247
val,147,0,3,False,0.5206
val,148,0,0,True,0.3788
val,149,0,0,True,0.5455
val,150,0,0,True,0.6420
val,151,0,0,True,0.6266
