split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8576
val,1,0,0,True,0.8968
val,2,0,0,True,0.5932
val,3,0,0,True,0.5603
val,4,0,0,True,0.5894
val,5,0,0,True,0.3863
val,6,0,0,True,0.4429
val,7,0,0,True,0.5588
val,8,0,0,True,0.8043
val,9,0,0,True,0.6426
val,10,0,2,False,0.4443
val,11,0,0,True,0.7367
val,12,0,0,True,0.3779
val,13,0,0,True,0.3751
val,14,0,0,True,0.5961
val,15,0,0,True,0.8811
val,16,0,2,False,0.4989
val,17,0,2,False,0.4699
val,18,0,0,True,0.5311
val,19,0,0,True,0.6905
val,20,0,0,True,0.6976
val,21,0,0,True,0.4317
val,22,0,1,False,0.3764
val,23,0,0,True,0.6815
val,24,0,0,True,0.8761
val,25,0,0,True,0.7553
val,26,0,0,True,0.8064
val,27,0,0,True,0.6971
val,28,0,2,False,0.3718
val,29,0,0,True,0.3755
val,30,0,0,True,0.4641
val,31,0,0,True,0.6163
val,32,0,0,True,0.7433
val,33,0,2,False,0.4858
val,34,0,0,True,0.7886
val,35,0,0,True,0.7518
val,36,0,0,True,0.5617
val,37,0,0,True,0.5886
val,38,0,0,True,0.5405
val,39,0,1,False,0.3289
val,40,0,0,True,0.7908
val,41,0,0,True,0.8836
val,42,0,0,True,0.8134
val,43,0,0,True,0.8064
val,44,0,0,True,0.8368
val,45,0,0,True,0.4325
val,46,0,0,True,0.6731
val,47,0,2,False,0.4636
val,48,0,0,True,0.7351
val,49,0,0,True,0.3996
val,50,0,0,True,0.7571
val,51,0,0,True,0.8177
val,52,0,1,False,0.3612
val,53,0,0,True,0.3577
val,54,0,0,True,0.7155
val,55,0,0,True,0.4043
val,56,0,0,True,0.8085
val,57,0,0,True,0.6822
val,58,0,0,True,0.7821
val,59,0,0,True,0.7681
val,60,0,0,True,0.4035
val,61,0,0,True,0.3888
val,62,0,0,True,0.8633
val,63,0,0,True,0.6008
val,64,0,2,False,0.5224
val,65,0,0,True,0.8593
val,66,0,0,True,0.6117
val,67,0,0,True,0.7545
val,68,0,2,False,0.4808
val,69,0,0,True,0.7028
val,70,0,0,True,0.8104
val,71,0,0,True,0.5442
val,72,0,0,True,0.8917
val,73,0,0,True,0.8699
val,74,0,0,True,0.8453
val,75,0,0,True,0.8344
val,76,0,0,True,0.6021
val,77,0,0,True,0.3872
val,78,0,0,True,0.5889
val,79,0,0,True,0.3924
val,80,0,2,False,0.5188
val,81,0,0,True,0.8570
val,82,0,0,True,0.8457
val,83,0,0,True,0.4169
val,84,0,0,True,0.3842
val,85,0,0,True,0.6872
val,86,0,0,True,0.5791
val,87,0,1,False,0.3537
val,88,0,0,True,0.4713
val,89,0,0,True,0.6005
val,90,0,0,True,0.7887
val,91,0,0,True,0.6988
val,92,0,0,True,0.8434
val,93,0,0,True,0.3909
val,94,0,0,True,0.7946
val,95,0,0,True,0.4174
val,96,0,2,False,0.3877
val,97,0,0,True,0.7522
val,98,0,0,True,0.7859
val,99,0,0,True,0.7641
val,100,0,0,True,0.7996
val,101,0,0,True,0.7649
val,102,0,0,True,0.7651
val,103,0,0,True,0.8415
val,104,0,0,True,0.8921
val,105,0,0,True,0.7461
val,106,0,0,True,0.8068
val,107,0,0,True,0.4797
val,108,0,3,False,0.3739
val,109,0,0,True,0.4344
val,110,0,0,True,0.8528
val,111,0,0,True,0.8641
val,112,0,0,True,0.9243
val,113,0,0,True,0.8716
val,114,0,0,True,0.8261
val,115,0,0,True,0.7329
val,116,0,0,True,0.8872
val,117,0,0,True,0.8071
val,118,0,2,False,0.5597
val,119,0,0,True,0.3435
val,120,0,2,False,0.5738
val,121,0,0,True,0.8169
val,122,0,0,True,0.7761
val,123,0,0,True,0.3639
val,124,0,0,True,0.3866
val,125,0,0,True,0.6035
val,126,0,0,True,0.6810
val,127,0,0,True,0.6511
val,128,0,0,True,0.6404
val,129,0,0,True,0.8143
val,130,0,1,False,0.3807
val,131,0,0,True,0.5089
val,132,0,2,False,0.5006
val,133,0,0,True,0.7770
val,134,0,1,False,0.3844
val,135,0,0,True,0.8620
val,136,0,0,True,0.7186
val,137,0,0,True,0.7169
val,138,0,0,True,0.6669
val,139,0,0,True,0.7762
val,140,0,0,True,0.8849
val,141,0,0,True,0.5849
val,142,0,0,True,0.3335
val,143,0,0,True,0.8652
val,144,0,0,True,0.5822
val,145,0,0,True,0.4283
val,146,0,0,True,0.6737
val,147,0,2,False,0.3190
val,148,0,0,True,0.6166
val,149,0,0,True,0.7876
val,150,0,0,True,0.8325
val,151,0,0,True,0.9169
val,152,0,0,True,0.6939
val,153,0,0,True,0.8409
val,154,0,0,True,0.7279
val,155,0,0,True,0.8544
val,156,0,0,True,0.8729
val,157,0,0,True,0.8496
val,158,0,0,True,0.4579
val,159,0,0,True,0.7101
val,160,0,0,True,0.8993
val,161,0,0,True,0.8647
val,162,0,0,True,0.4079
val,163,0,0,True,0.8113
val,164,0,0,True,0.6411
val,165,0,0,True,0.4961
val,166,0,0,True,0.8620
val,167,0,0,True,0.7643
val,168,0,0,True,0.7548
val,169,0,0,True,0.4321
val,170,0,2,False,0.3395
val,171,0,0,True,0.8592
val,172,0,0,True,0.8702
val,173,0,0,True,0.8988
val,174,0,0,True,0.6582
val,175,0,0,True,0.7039
val,176,0,0,True,0.8703
val,177,0,0,True,0.7533
val,178,0,0,True,0.8925
val,179,0,0,True,0.8222
val,180,0,0,True,0.5082
val,181,0,0,True,0.7058
