split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9000
val,1,0,0,True,0.8644
val,2,0,0,True,0.7715
val,3,0,1,False,0.3788
val,4,0,0,True,0.3220
val,5,0,0,True,0.6525
val,6,0,0,True,0.5605
val,7,0,3,False,0.4320
val,8,0,0,True,0.7884
val,9,0,0,True,0.8307
val,10,0,2,False,0.6151
val,11,0,0,True,0.7388
val,12,0,1,False,0.4458
val,13,0,1,False,0.4968
val,14,0,0,True,0.7604
val,15,0,0,True,0.8863
val,16,0,0,True,0.6132
val,17,0,1,False,0.4370
val,18,0,1,False,0.4818
val,19,0,0,True,0.7845
val,20,0,0,True,0.6579
val,21,0,0,True,0.7721
val,22,0,0,True,0.4605
val,23,0,1,False,0.3487
val,24,0,0,True,0.8806
val,25,0,0,True,0.8284
val,26,0,0,True,0.7751
val,27,0,0,True,0.4956
val,28,0,2,False,0.4213
val,29,0,1,False,0.4085
val,30,0,1,False,0.4807
val,31,0,0,True,0.4326
val,32,0,0,True,0.4981
val,33,0,0,True,0.5784
val,34,0,0,True,0.7315
val,35,0,0,True,0.6080
val,36,0,0,True,0.8033
val,37,0,2,False,0.4058
val,38,0,2,False,0.4089
val,39,0,0,True,0.3348
val,40,0,0,True,0.5711
val,41,0,0,True,0.9161
val,42,0,0,True,0.5195
val,43,0,0,True,0.4883
val,44,0,0,True,0.8014
val,45,0,0,True,0.5960
val,46,0,0,True,0.6159
val,47,0,1,False,0.5800
val,48,0,0,True,0.8703
val,49,0,0,True,0.7779
val,50,0,0,True,0.8223
val,51,0,0,True,0.7947
val,52,0,0,True,0.5205
val,53,0,0,True,0.8548
val,54,0,0,True,0.7258
val,55,0,0,True,0.4469
val,56,0,0,True,0.7284
val,57,0,0,True,0.6255
val,58,0,0,True,0.5450
val,59,0,0,True,0.6127
val,60,0,1,False,0.5235
val,61,0,1,False,0.5198
val,62,0,0,True,0.8567
val,63,0,0,True,0.8102
val,64,0,1,False,0.5291
val,65,0,0,True,0.8721
val,66,0,0,True,0.6412
val,67,0,0,True,0.8157
val,68,0,0,True,0.4788
val,69,0,0,True,0.7087
val,70,0,0,True,0.4888
val,71,0,0,True,0.6946
val,72,0,0,True,0.7265
val,73,0,0,True,0.8522
val,74,0,0,True,0.7501
val,75,0,0,True,0.8127
val,76,0,0,True,0.6041
val,77,0,0,True,0.6310
val,78,0,0,True,0.4556
val,79,0,0,True,0.7289
val,80,0,2,False,0.8117
val,81,0,0,True,0.8531
val,82,0,0,True,0.8017
val,83,0,0,True,0.3526
val,84,0,1,False,0.5140
val,85,0,0,True,0.5861
val,86,0,0,True,0.4172
val,87,0,0,True,0.6412
val,88,0,0,True,0.5764
val,89,0,0,True,0.5847
val,90,0,0,True,0.8263
val,91,0,0,True,0.8116
val,92,0,0,True,0.7814
val,93,0,0,True,0.7047
val,94,0,0,True,0.7972
val,95,0,2,False,0.5861
val,96,0,1,False,0.3954
val,97,0,0,True,0.8066
val,98,0,0,True,0.7358
val,99,0,0,True,0.7931
val,100,0,0,True,0.8419
val,101,0,0,True,0.6964
val,102,0,0,True,0.7122
val,103,0,0,True,0.6951
val,104,0,0,True,0.8094
val,105,0,0,True,0.6590
val,106,0,0,True,0.4578
val,107,0,0,True,0.6904
val,108,0,2,False,0.5377
val,109,0,1,False,0.4173
val,110,0,0,True,0.7567
val,111,0,0,True,0.6218
val,112,0,0,True,0.8848
val,113,0,0,True,0.8145
val,114,0,0,True,0.8391
val,115,0,0,True,0.8050
val,116,0,0,True,0.8350
val,117,0,0,True,0.8222
val,118,0,0,True,0.7027
val,119,0,2,False,0.3303
val,120,0,0,True,0.6347
val,121,0,0,True,0.7138
val,122,0,0,True,0.7247
