split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.5734
val,1,0,0,True,0.5752
val,2,0,0,True,0.4225
val,3,0,1,False,0.3632
val,4,0,1,False,0.3454
val,5,0,1,False,0.4166
val,6,0,1,False,0.4137
val,7,0,3,False,0.7850
val,8,0,0,True,0.3657
val,9,0,0,True,0.3781
val,10,0,0,True,0.4528
val,11,0,0,True,0.4620
val,12,0,3,False,0.2755
val,13,0,1,False,0.3036
val,14,0,1,False,0.3805
val,15,0,0,True,0.4940
val,16,0,0,True,0.3233
val,17,0,1,False,0.3649
val,18,0,2,False,0.3749
val,19,0,0,True,0.4795
val,20,0,0,True,0.3855
val,21,0,1,False,0.3695
val,22,0,0,True,0.4209
val,23,0,2,False,0.3433
val,24,0,0,True,0.5831
val,25,0,0,True,0.5507
val,26,0,1,False,0.3562
val,27,0,0,True,0.3530
val,28,0,2,False,0.4252
val,29,0,2,False,0.4218
val,30,0,1,False,0.3512
val,31,0,0,True,0.4138
val,32,0,2,False,0.3077
val,33,0,1,False,0.3515
val,34,0,0,True,0.5387
val,35,0,0,True,0.5300
val,36,0,0,True,0.3598
val,37,0,0,True,0.3549
val,38,0,0,True,0.4340
val,39,0,1,False,0.3594
val,40,0,0,True,0.4409
val,41,0,0,True,0.5205
val,42,0,1,False,0.3709
val,43,0,1,False,0.3542
val,44,0,0,True,0.4822
val,45,0,0,True,0.3333
val,46,0,0,True,0.3608
val,47,0,1,False,0.3245
val,48,0,0,True,0.5656
val,49,0,0,True,0.4795
val,50,0,0,True,0.4653
val,51,0,0,True,0.5571
val,52,0,0,True,0.4445
val,53,0,0,True,0.4317
val,54,0,0,True,0.4934
val,55,0,1,False,0.3845
val,56,0,1,False,0.3449
val,57,0,1,False,0.3359
val,58,0,0,True,0.5368
val,59,0,0,True,0.5244
val,60,0,1,False,0.3550
val,61,0,2,False,0.4122
val,62,0,0,True,0.4106
val,63,0,0,True,0.4263
val,64,0,2,False,0.4587
val,65,0,0,True,0.4501
val,66,0,1,False,0.3298
val,67,0,0,True,0.4491
val,68,0,2,False,0.3879
val,69,0,1,False,0.3713
val,70,0,1,False,0.3865
val,71,0,0,True,0.3953
val,72,0,0,True,0.5326
val,73,0,0,True,0.4297
val,74,0,0,True,0.4886
val,75,0,0,True,0.4902
val,76,0,0,True,0.4807
val,77,0,0,True,0.3822
val,78,0,1,False,0.3554
val,79,0,0,True,0.3983
val,80,0,2,False,0.3961
val,81,0,0,True,0.5421
val,82,0,0,True,0.5804
val,83,0,1,False,0.3386
