split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8524
val,1,0,0,True,0.8661
val,2,0,0,True,0.7209
val,3,0,0,True,0.8549
val,4,0,1,False,0.3790
val,5,0,2,False,0.5074
val,6,0,0,True,0.3865
val,7,0,0,True,0.6834
val,8,0,0,True,0.4318
val,9,0,0,True,0.6972
val,10,0,2,False,0.3530
val,11,0,0,True,0.5370
val,12,0,0,True,0.4056
val,13,0,0,True,0.5824
val,14,0,0,True,0.6410
val,15,0,0,True,0.8615
val,16,0,0,True,0.6461
val,17,0,2,False,0.4430
val,18,0,0,True,0.7418
val,19,0,0,True,0.6567
val,20,0,0,True,0.6537
val,21,0,1,False,0.4382
val,22,0,0,True,0.5833
val,23,0,2,False,0.3956
val,24,0,0,True,0.8407
val,25,0,0,True,0.8051
val,26,0,0,True,0.6406
val,27,0,0,True,0.6631
val,28,0,1,False,0.3812
val,29,0,0,True,0.4315
val,30,0,1,False,0.3996
val,31,0,0,True,0.6425
val,32,0,0,True,0.7604
val,33,0,0,True,0.5748
val,34,0,0,True,0.8532
val,35,0,0,True,0.8259
val,36,0,0,True,0.4018
val,37,0,0,True,0.5308
val,38,0,0,True,0.4817
val,39,0,0,True,0.3642
val,40,0,0,True,0.6758
val,41,0,0,True,0.9002
val,42,0,0,True,0.4942
val,43,0,0,True,0.5809
val,44,0,0,True,0.8737
val,45,0,0,True,0.5644
val,46,0,0,True,0.7217
val,47,0,0,True,0.4857
val,48,0,0,True,0.8129
val,49,0,0,True,0.7569
val,50,0,0,True,0.6663
val,51,0,0,True,0.8285
val,52,0,0,True,0.4165
val,53,0,0,True,0.4656
val,54,0,0,True,0.7935
val,55,0,2,False,0.4201
val,56,0,1,False,0.3875
val,57,0,0,True,0.6541
val,58,0,0,True,0.7872
val,59,0,0,True,0.6641
val,60,0,0,True,0.4199
val,61,0,1,False,0.3901
val,62,0,0,True,0.6604
val,63,0,0,True,0.5310
val,64,0,2,False,0.3919
val,65,0,0,True,0.6153
val,66,0,0,True,0.7349
val,67,0,0,True,0.5444
val,68,0,2,False,0.3802
val,69,0,0,True,0.6435
val,70,0,0,True,0.4276
val,71,0,0,True,0.7064
val,72,0,0,True,0.8658
val,73,0,0,True,0.8653
val,74,0,0,True,0.8109
val,75,0,0,True,0.5803
val,76,0,0,True,0.6810
val,77,0,1,False,0.4316
val,78,0,0,True,0.6773
val,79,0,0,True,0.3839
val,80,0,2,False,0.5435
val,81,0,0,True,0.8575
val,82,0,0,True,0.8679
val,83,0,0,True,0.7248
val,84,0,0,True,0.4855
val,85,0,0,True,0.3566
val,86,0,0,True,0.5854
val,87,0,2,False,0.4171
val,88,0,0,True,0.3423
val,89,0,0,True,0.4717
val,90,0,0,True,0.6873
val,91,0,0,True,0.7266
val,92,0,0,True,0.8461
val,93,0,0,True,0.5217
val,94,0,0,True,0.8086
val,95,0,0,True,0.4023
val,96,0,0,True,0.3912
val,97,0,0,True,0.7767
val,98,0,0,True,0.8428
val,99,0,0,True,0.8254
val,100,0,0,True,0.8156
val,101,0,0,True,0.8202
val,102,0,0,True,0.8030
val,103,0,1,False,0.3632
val,104,0,0,True,0.6643
val,105,0,0,True,0.6902
val,106,0,0,True,0.4855
val,107,0,0,True,0.5588
val,108,0,2,False,0.3367
val,109,0,0,True,0.6193
val,110,0,0,True,0.7889
val,111,0,0,True,0.8695
val,112,0,0,True,0.8991
val,113,0,0,True,0.8957
val,114,0,0,True,0.8658
val,115,0,0,True,0.8086
val,116,0,0,True,0.7375
val,117,0,0,True,0.7322
val,118,0,0,True,0.4284
val,119,0,0,True,0.6466
val,120,0,0,True,0.7202
val,121,0,0,True,0.6863
val,122,0,0,True,0.6174
val,123,0,1,False,0.3889
val,124,0,0,True,0.5507
val,125,0,2,False,0.4096
val,126,0,0,True,0.6169
val,127,0,0,True,0.5516
val,128,0,0,True,0.6423
val,129,0,0,True,0.7301
val,130,0,1,False,0.4155
val,131,0,0,True,0.5784
val,132,0,2,False,0.4547
