split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8375
val,1,0,0,True,0.9385
val,2,0,0,True,0.6299
val,3,0,0,True,0.5797
val,4,0,0,True,0.3713
val,5,0,1,False,0.3685
val,6,0,0,True,0.6636
val,7,0,0,True,0.8290
val,8,0,0,True,0.6710
val,9,0,0,True,0.7127
val,10,0,0,True,0.5578
val,11,0,0,True,0.5436
val,12,0,2,False,0.4807
val,13,0,1,False,0.6027
val,14,0,0,True,0.6990
val,15,0,0,True,0.8772
val,16,0,0,True,0.7365
val,17,0,2,False,0.6296
val,18,0,0,True,0.7551
val,19,0,0,True,0.7228
val,20,0,0,True,0.6444
val,21,0,0,True,0.5413
val,22,0,0,True,0.5404
val,23,0,0,True,0.3349
val,24,0,0,True,0.7684
val,25,0,0,True,0.8608
val,26,0,0,True,0.7363
val,27,0,0,True,0.8871
val,28,0,2,False,0.6017
val,29,0,0,True,0.7454
val,30,0,1,False,0.3632
val,31,0,0,True,0.6168
val,32,0,0,True,0.4940
val,33,0,1,False,0.3817
val,34,0,0,True,0.6307
val,35,0,0,True,0.6162
val,36,0,0,True,0.5407
val,37,0,0,True,0.4344
val,38,0,2,False,0.4594
val,39,0,0,True,0.3760
val,40,0,0,True,0.4621
val,41,0,0,True,0.7792
val,42,0,0,True,0.5287
val,43,0,0,True,0.4511
val,44,0,0,True,0.6597
val,45,0,1,False,0.4315
val,46,0,0,True,0.5805
val,47,0,2,False,0.5084
val,48,0,0,True,0.8030
val,49,0,0,True,0.7338
val,50,0,0,True,0.4987
val,51,0,0,True,0.8519
val,52,0,0,True,0.7173
val,53,0,0,True,0.5725
val,54,0,0,True,0.6475
val,55,0,0,True,0.4741
val,56,0,0,True,0.5755
val,57,0,0,True,0.5251
val,58,0,0,True,0.7972
val,59,0,0,True,0.8258
val,60,0,2,False,0.4848
val,61,0,2,False,0.4084
val,62,0,0,True,0.5599
val,63,0,0,True,0.4969
val,64,0,0,True,0.4337
val,65,0,0,True,0.8905
val,66,0,0,True,0.5570
val,67,0,0,True,0.5748
val,68,0,2,False,0.4633
val,69,0,2,False,0.3556
val,70,0,0,True,0.7064
val,71,0,0,True,0.7699
val,72,0,0,True,0.8788
val,73,0,0,True,0.9133
val,74,0,0,True,0.8992
val,75,0,0,True,0.6413
val,76,0,0,True,0.4747
val,77,0,0,True,0.4720
val,78,0,1,False,0.3779
val,79,0,0,True,0.6670
val,80,0,2,False,0.4390
val,81,0,0,True,0.7111
val,82,0,0,True,0.7282
val,83,0,0,True,0.5764
val,84,0,0,True,0.4400
val,85,0,0,True,0.6384
val,86,0,0,True,0.4562
val,87,0,2,False,0.4762
val,88,0,0,True,0.6253
val,89,0,0,True,0.4929
val,90,0,0,True,0.6994
val,91,0,0,True,0.6806
val,92,0,0,True,0.8800
val,93,0,0,True,0.4037
val,94,0,0,True,0.8685
val,95,0,0,True,0.6055
val,96,0,2,False,0.5028
val,97,0,0,True,0.8475
val,98,0,0,True,0.6414
val,99,0,0,True,0.6639
val,100,0,0,True,0.7231
val,101,0,0,True,0.6991
val,102,0,0,True,0.6617
val,103,0,0,True,0.7673
val,104,0,0,True,0.8124
val,105,0,0,True,0.6079
val,106,0,0,True,0.4410
val,107,0,1,False,0.3836
val,108,0,1,False,0.4263
val,109,0,0,True,0.6623
val,110,0,0,True,0.6736
val,111,0,0,True,0.6444
val,112,0,0,True,0.9106
val,113,0,0,True,0.9376
val,114,0,0,True,0.7314
val,115,0,0,True,0.6363
val,116,0,0,True,0.6764
val,117,0,0,True,0.7822
val,118,0,0,True,0.3731
val,119,0,0,True,0.5099
