split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.7966
val,1,0,0,True,0.8058
val,2,0,0,True,0.7092
val,3,0,0,True,0.4916
val,4,0,1,False,0.3807
val,5,0,2,False,0.4184
val,6,0,1,False,0.5593
val,7,0,0,True,0.4036
val,8,0,0,True,0.7707
val,9,0,0,True,0.6619
val,10,0,2,False,0.2699
val,11,0,0,True,0.6477
val,12,0,2,False,0.3989
val,13,0,1,False,0.3855
val,14,0,0,True,0.7111
val,15,0,0,True,0.8283
val,16,0,0,True,0.6977
val,17,0,1,False,0.4485
val,18,0,1,False,0.4394
val,19,0,0,True,0.7244
val,20,0,0,True,0.6358
val,21,0,0,True,0.6529
val,22,0,1,False,0.4263
val,23,0,0,True,0.3974
val,24,0,0,True,0.8187
val,25,0,0,True,0.8034
val,26,0,0,True,0.6106
val,27,0,0,True,0.7103
val,28,0,2,False,0.4826
val,29,0,1,False,0.3793
val,30,0,1,False,0.6535
val,31,0,0,True,0.2544
val,32,0,2,False,0.3970
val,33,0,1,False,0.4282
val,34,0,1,False,0.4858
val,35,0,1,False,0.4922
val,36,0,1,False,0.5763
val,37,0,1,False,0.5904
val,38,0,1,False,0.5995
val,39,0,1,False,0.3752
val,40,0,0,True,0.5471
val,41,0,0,True,0.8111
val,42,0,0,True,0.6656
val,43,0,0,True,0.3439
val,44,0,0,True,0.8285
val,45,0,1,False,0.5927
val,46,0,0,True,0.6373
val,47,0,1,False,0.5281
val,48,0,0,True,0.7278
val,49,0,1,False,0.4290
val,50,0,0,True,0.6787
val,51,0,0,True,0.7780
val,52,0,0,True,0.3724
val,53,0,0,True,0.5140
val,54,0,0,True,0.7893
val,55,0,0,True,0.4644
val,56,0,0,True,0.6542
val,57,0,0,True,0.5319
val,58,0,0,True,0.7109
val,59,0,0,True,0.7221
val,60,0,1,False,0.5188
val,61,0,1,False,0.4987
val,62,0,0,True,0.7504
val,63,0,0,True,0.4489
val,64,0,1,False,0.6308
val,65,0,0,True,0.7606
val,66,0,0,True,0.5056
val,67,0,0,True,0.7241
val,68,0,1,False,0.5147
val,69,0,0,True,0.4090
val,70,0,0,True,0.5431
val,71,0,0,True,0.4812
val,72,0,0,True,0.7715
val,73,0,0,True,0.7912
val,74,0,0,True,0.8324
