split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.4225
val,1,0,0,True,0.4225
val,2,0,0,True,0.4225
val,3,0,0,True,0.4225
val,4,0,0,True,0.4225
val,5,0,0,True,0.4224
val,6,0,0,True,0.3599
val,7,0,0,True,0.4225
val,8,0,0,True,0.3336
val,9,0,0,True,0.3842
val,10,0,0,True,0.3227
val,11,0,0,True,0.4225
val,12,0,0,True,0.3279
val,13,0,0,True,0.4224
val,14,0,0,True,0.4225
val,15,0,0,True,0.3720
val,16,0,0,True,0.3183
val,17,0,0,True,0.3560
val,18,0,0,True,0.4224
val,19,0,0,True,0.3698
val,20,0,0,True,0.4225
val,21,0,0,True,0.4225
val,22,0,0,True,0.4224
val,23,0,0,True,0.4225
val,24,0,0,True,0.4225
val,25,0,0,True,0.4225
val,26,0,0,True,0.3816
val,27,0,0,True,0.4225
val,28,0,2,False,0.3268
val,29,0,2,False,0.3325
val,30,0,0,True,0.3175
val,31,0,0,True,0.4225
val,32,0,0,True,0.4225
val,33,0,0,True,0.4225
val,34,0,0,True,0.4224
val,35,0,0,True,0.4223
val,36,0,2,False,0.3086
val,37,0,0,True,0.4043
val,38,0,2,False,0.3251
val,39,0,0,True,0.4225
val,40,0,0,True,0.4225
val,41,0,0,True,0.4225
val,42,0,0,True,0.4225
val,43,0,0,True,0.4225
val,44,0,0,True,0.3285
val,45,0,0,True,0.3388
val,46,0,0,True,0.3092
val,47,0,0,True,0.4225
val,48,0,0,True,0.4225
val,49,0,0,True,0.4225
val,50,0,0,True,0.4225
val,51,0,0,True,0.3671
val,52,0,0,True,0.4225
val,53,0,0,True,0.4225
val,54,0,0,True,0.4225
val,55,0,0,True,0.4224
val,56,0,0,True,0.3778
val,57,0,0,True,0.3596
val,58,0,0,True,0.4225
val,59,0,0,True,0.4225
val,60,0,0,True,0.4225
val,61,0,0,True,0.3172
val,62,0,0,True,0.4224
val,63,0,0,True,0.4224
val,64,0,0,True,0.4206
val,65,0,0,True,0.3566
val,66,0,2,False,0.3124
val,67,0,0,True,0.4225
val,68,0,0,True,0.3542
val,69,0,0,True,0.3675
val,70,0,0,True,0.4224
val,71,0,0,True,0.4225
val,72,0,0,True,0.4222
val,73,0,0,True,0.4224
val,74,0,0,True,0.4225
val,75,0,0,True,0.4225
val,76,0,0,True,0.4225
val,77,0,0,True,0.3895
val,78,0,0,True,0.4225
val,79,0,0,True,0.4225
val,80,0,2,False,0.3304
val,81,0,0,True,0.4225
val,82,0,0,True,0.4225
val,83,0,0,True,0.4106
val,84,0,0,True,0.4225
val,85,0,0,True,0.4225
val,86,0,0,True,0.4224
val,87,0,0,True,0.4224
val,88,0,0,True,0.4225
val,89,0,0,True,0.3393
val,90,0,0,True,0.4031
val,91,0,0,True,0.4225
val,92,0,0,True,0.4225
val,93,0,0,True,0.4225
val,94,0,0,True,0.4225
val,95,0,0,True,0.4225
val,96,0,2,False,0.3211
val,97,0,0,True,0.3979
val,98,0,0,True,0.3943
val,99,0,0,True,0.4225
val,100,0,0,True,0.4225
val,101,0,0,True,0.4225
val,102,0,0,True,0.4225
val,103,0,0,True,0.4225
val,104,0,0,True,0.4225
val,105,0,0,True,0.4225
val,106,0,0,True,0.4225
val,107,0,0,True,0.4225
val,108,0,0,True,0.4225
val,109,0,0,True,0.4225
val,110,0,0,True,0.4225
val,111,0,0,True,0.4225
val,112,0,0,True,0.4225
val,113,0,0,True,0.4224
val,114,0,0,True,0.4225
val,115,0,0,True,0.4224
val,116,0,0,True,0.4225
val,117,0,0,True,0.4225
val,118,0,0,True,0.4225
val,119,0,0,True,0.4225
val,120,0,2,False,0.3219
val,121,0,0,True,0.4225
val,122,0,0,True,0.3303
val,123,0,0,True,0.4077
val,124,0,0,True,0.4225
val,125,0,0,True,0.4225
val,126,0,0,True,0.4225
val,127,0,0,True,0.3521
val,128,0,0,True,0.4222
val,129,0,0,True,0.3751
val,130,0,0,True,0.4225
val,131,0,0,True,0.3287
val,132,0,0,True,0.4071
val,133,0,0,True,0.3712
val,134,0,0,True,0.4224
val,135,0,0,True,0.4179
val,136,0,0,True,0.4225
val,137,0,0,True,0.3850
val,138,0,0,True,0.3725
val,139,0,0,True,0.4225
val,140,0,0,True,0.4225
val,141,0,0,True,0.4225
val,142,0,0,True,0.4224
val,143,0,0,True,0.4225
val,144,0,0,True,0.4209
val,145,0,0,True,0.4212
val,146,0,0,True,0.4225
val,147,0,0,True,0.4225
val,148,0,0,True,0.3125
val,149,0,0,True,0.3122
val,150,0,0,True,0.4224
val,151,0,0,True,0.4225
val,152,0,0,True,0.3863
val,153,0,0,True,0.4225
val,154,0,0,True,0.4225
val,155,0,0,True,0.4225
val,156,0,0,True,0.4224
val,157,0,0,True,0.3212
val,158,0,0,True,0.4225
val,159,0,0,True,0.4225
val,160,0,0,True,0.4014
val,161,0,0,True,0.3735
val,162,0,0,True,0.4225
val,163,0,0,True,0.4225
val,164,0,0,True,0.3928
val,165,0,0,True,0.3828
val,166,0,0,True,0.4225
val,167,0,0,True,0.4225
val,168,0,2,False,0.3235
val,169,0,2,False,0.3312
val,170,0,0,True,0.4225
val,171,0,0,True,0.4194
val,172,0,0,True,0.4225
val,173,0,0,True,0.4225
val,174,0,0,True,0.4225
val,175,0,0,True,0.4225
val,176,0,0,True,0.4225
val,177,0,2,False,0.3080
val,178,0,0,True,0.4225
val,179,0,0,True,0.4225
val,180,0,0,True,0.3189
val,181,0,0,True,0.4225
val,182,0,0,True,0.4225
val,183,0,2,False,0.3186
val,184,0,0,True,0.3572
val,185,0,0,True,0.4225
val,186,0,0,True,0.4224
val,187,0,0,True,0.4225
val,188,0,0,True,0.3885
val,189,0,0,True,0.4224
val,190,0,0,True,0.3661
val,191,0,0,True,0.3556
val,192,0,0,True,0.4225
val,193,0,0,True,0.3592
val,194,0,0,True,0.4225
val,195,0,0,True,0.3913
val,196,0,0,True,0.3145
val,197,0,0,True,0.4225
val,198,0,0,True,0.4225
val,199,0,0,True,0.4059
val,200,0,0,True,0.4225
val,201,0,0,True,0.4224
val,202,0,0,True,0.4118
val,203,0,0,True,0.4160
val,204,0,2,False,0.3354
val,205,0,2,False,0.3354
val,206,0,0,True,0.4225
val,207,0,0,True,0.4225
val,208,0,2,False,0.3205
val,209,0,2,False,0.3181
val,210,0,0,True,0.3151
val,211,0,0,True,0.3899
val,212,0,0,True,0.4225
val,213,0,0,True,0.4225
val,214,0,0,True,0.4225
val,215,0,0,True,0.4225
val,216,0,0,True,0.3800
val,217,0,0,True,0.4224
val,218,0,2,False,0.3353
val,219,0,0,True,0.3460
val,220,0,0,True,0.4225
val,221,0,0,True,0.4225
val,222,0,0,True,0.4225
val,223,0,0,True,0.4225
val,224,0,0,True,0.4225
val,225,0,0,True,0.4225
val,226,0,0,True,0.4225
val,227,0,0,True,0.4225
val,228,0,0,True,0.3699
val,229,0,0,True,0.4225
val,230,0,0,True,0.4224
val,231,0,0,True,0.4225
val,232,0,0,True,0.4225
val,233,0,0,True,0.4225
val,234,0,0,True,0.4225
val,235,0,0,True,0.4225
val,236,0,0,True,0.4224
val,237,0,0,True,0.4225
val,238,0,0,True,0.4225
val,239,0,0,True,0.4225
val,240,0,0,True,0.3522
val,241,0,0,True,0.4225
val,242,0,0,True,0.4225
val,243,0,0,True,0.4225
val,244,0,0,True,0.4225
val,245,0,0,True,0.4225
val,246,0,0,True,0.4225
val,247,0,0,True,0.3606
val,248,0,2,False,0.3105
val,249,0,0,True,0.3230
val,250,0,0,True,0.4225
val,251,0,0,True,0.4224
val,252,0,0,True,0.4225
val,253,0,0,True,0.4225
val,254,0,0,True,0.4225
val,255,0,0,True,0.4225
val,256,0,0,True,0.4225
val,257,0,2,False,0.3179
val,258,0,2,False,0.3353
val,259,0,2,False,0.3347
val,260,0,0,True,0.4224
val,261,0,0,True,0.4225
val,262,0,0,True,0.4225
val,263,0,0,True,0.4225
val,264,0,0,True,0.4225
val,265,0,0,True,0.4225
val,266,0,0,True,0.3297
val,267,0,0,True,0.3829
val,268,0,0,True,0.4221
val,269,0,0,True,0.4224
val,270,0,0,True,0.4225
val,271,0,0,True,0.4225
val,272,0,0,True,0.4225
val,273,0,0,True,0.3518
val,274,0,0,True,0.3099
val,275,0,0,True,0.4225
val,276,0,0,True,0.4225
val,277,0,0,True,0.3585
val,278,0,0,True,0.4225
val,279,0,2,False,0.3105
val,280,0,0,True,0.3309
val,281,0,2,False,0.3149
val,282,0,0,True,0.3732
val,283,0,0,True,0.4225
val,284,0,0,True,0.4225
val,285,0,0,True,0.4225
val,286,0,0,True,0.3209
val,287,0,2,False,0.3184
val,288,0,0,True,0.4225
val,289,0,0,True,0.4225
val,290,0,0,True,0.4225
val,291,0,0,True,0.4225
val,292,0,0,True,0.4225
val,293,0,0,True,0.3717
val,294,0,0,True,0.4225
val,295,0,0,True,0.4225
val,296,0,0,True,0.4225
val,297,0,0,True,0.4225
val,298,0,0,True,0.4225
val,299,0,0,True,0.4224
val,300,0,0,True,0.4225
val,301,0,0,True,0.4225
val,302,0,0,True,0.4225
val,303,0,0,True,0.3976
val,304,0,0,True,0.4225
val,305,0,0,True,0.4225
val,306,0,0,True,0.4225
val,307,0,0,True,0.3736
val,308,0,0,True,0.3390
val,309,0,0,True,0.3107
val,310,0,0,True,0.3745
val,311,0,0,True,0.4225
val,312,0,0,True,0.4225
val,313,0,0,True,0.3724
val,314,0,0,True,0.3892
val,315,0,0,True,0.4225
val,316,0,0,True,0.3989
val,317,0,0,True,0.3211
val,318,0,0,True,0.4225
val,319,0,0,True,0.4225
val,320,0,0,True,0.4225
val,321,0,0,True,0.4225
val,322,0,0,True,0.4225
val,323,0,0,True,0.3253
val,324,0,0,True,0.4225
val,325,0,0,True,0.4225
val,326,0,0,True,0.4225
val,327,0,0,True,0.4225
val,328,1,0,False,0.4225
val,329,1,0,False,0.4225
val,330,1,0,False,0.4225
val,331,1,0,False,0.4224
val,332,1,0,False,0.4225
val,333,1,0,False,0.4225
val,334,1,0,False,0.3608
val,335,1,0,False,0.4225
val,336,1,0,False,0.3295
val,337,1,0,False,0.3904
val,338,1,2,False,0.3122
val,339,1,0,False,0.4225
val,340,1,0,False,0.4224
val,341,1,2,False,0.3261
val,342,1,0,False,0.4225
val,343,1,0,False,0.3891
val,344,1,0,False,0.4225
val,345,1,0,False,0.4224
val,346,1,0,False,0.3779
val,347,1,0,False,0.3866
val,348,1,0,False,0.4225
val,349,1,0,False,0.4224
val,350,1,0,False,0.4225
val,351,1,0,False,0.3894
val,352,1,0,False,0.3784
val,353,1,0,False,0.4225
val,354,1,0,False,0.4225
val,355,1,2,False,0.3144
val,356,1,0,False,0.3677
val,357,1,0,False,0.3773
val,358,1,0,False,0.4225
val,359,1,0,False,0.4223
val,360,1,0,False,0.4149
val,361,1,0,False,0.4225
val,362,1,0,False,0.3795
val,363,1,0,False,0.4225
val,364,1,0,False,0.3742
val,365,1,0,False,0.4224
val,366,1,0,False,0.4225
val,367,1,0,False,0.4014
val,368,1,0,False,0.3413
val,369,1,0,False,0.4225
val,370,1,0,False,0.4224
val,371,1,0,False,0.4224
val,372,1,0,False,0.4186
val,373,1,0,False,0.4225
val,374,1,0,False,0.4225
val,375,1,0,False,0.4225
val,376,1,0,False,0.4225
val,377,1,0,False,0.4224
val,378,1,0,False,0.4225
val,379,1,0,False,0.4225
val,380,1,0,False,0.3698
val,381,1,0,False,0.4224
val,382,1,0,False,0.4224
val,383,1,0,False,0.3174
val,384,1,0,False,0.4225
val,385,1,2,False,0.3180
val,386,1,0,False,0.4225
val,387,1,0,False,0.4225
val,388,1,0,False,0.3542
val,389,1,0,False,0.3628
val,390,1,0,False,0.3757
val,391,1,2,False,0.3168
val,392,1,0,False,0.4225
val,393,1,0,False,0.4225
val,394,1,0,False,0.4225
val,395,1,0,False,0.3576
val,396,1,0,False,0.4224
val,397,1,0,False,0.4225
val,398,1,0,False,0.4224
val,399,1,0,False,0.3925
val,400,1,0,False,0.3921
val,401,1,0,False,0.4225
val,402,1,0,False,0.4225
val,403,1,0,False,0.4225
val,404,1,0,False,0.4224
val,405,1,0,False,0.4224
val,406,1,0,False,0.4225
val,407,1,0,False,0.4225
val,408,1,0,False,0.4225
val,409,1,2,False,0.3332
val,410,1,0,False,0.4225
val,411,1,0,False,0.4225
val,412,1,0,False,0.4225
val,413,1,0,False,0.3692
val,414,1,0,False,0.4221
val,415,1,0,False,0.3184
val,416,1,0,False,0.4225
val,417,1,2,False,0.3156
val,418,1,0,False,0.4225
val,419,1,0,False,0.4225
val,420,1,0,False,0.4040
val,421,1,0,False,0.4225
val,422,1,0,False,0.3197
val,423,1,2,False,0.3329
val,424,1,0,False,0.3179
val,425,1,0,False,0.4225
val,426,1,0,False,0.4225
val,427,1,0,False,0.3791
val,428,1,0,False,0.4225
val,429,1,0,False,0.3999
val,430,1,0,False,0.4225
val,431,1,0,False,0.3396
val,432,1,0,False,0.4225
val,433,1,2,False,0.3169
val,434,1,2,False,0.3128
val,435,1,0,False,0.3384
val,436,1,0,False,0.4225
val,437,1,0,False,0.4225
val,438,1,0,False,0.4225
val,439,1,0,False,0.3712
val,440,1,0,False,0.3114
val,441,1,0,False,0.4225
val,442,1,0,False,0.4225
val,443,1,0,False,0.4224
val,444,1,0,False,0.4203
val,445,1,0,False,0.4225
val,446,1,0,False,0.4225
val,447,1,0,False,0.4225
val,448,1,0,False,0.3975
val,449,1,0,False,0.3768
val,450,1,0,False,0.3495
val,451,1,0,False,0.4225
val,452,1,0,False,0.4225
val,453,1,0,False,0.4225
val,454,1,0,False,0.4225
val,455,1,0,False,0.4225
val,456,1,0,False,0.4135
val,457,1,0,False,0.4225
val,458,1,0,False,0.4225
val,459,1,0,False,0.3353
val,460,1,0,False,0.4225
val,461,1,0,False,0.4225
val,462,1,0,False,0.3096
val,463,1,0,False,0.4225
val,464,1,0,False,0.4225
val,465,1,0,False,0.4225
val,466,1,0,False,0.4205
val,467,1,0,False,0.4225
val,468,1,0,False,0.3299
val,469,1,0,False,0.3460
val,470,1,0,False,0.4225
val,471,1,0,False,0.4224
val,472,1,0,False,0.4225
val,473,1,0,False,0.3311
val,474,1,0,False,0.4225
val,475,1,0,False,0.3914
val,476,1,0,False,0.4133
val,477,1,0,False,0.3886
val,478,1,0,False,0.4224
val,479,1,2,False,0.3081
val,480,1,0,False,0.4225
val,481,2,2,True,0.3275
val,482,2,0,False,0.4225
val,483,2,0,False,0.4225
val,484,2,0,False,0.3419
val,485,2,0,False,0.4224
val,486,2,2,True,0.3257
val,487,2,0,False,0.4225
val,488,2,0,False,0.4196
val,489,2,0,False,0.3461
val,490,2,0,False,0.4117
val,491,2,0,False,0.3400
val,492,2,0,False,0.4225
val,493,2,2,True,0.3158
val,494,2,2,True,0.3233
val,495,2,2,True,0.3332
val,496,2,2,True,0.3191
val,497,2,0,False,0.4225
val,498,2,0,False,0.4225
val,499,2,0,False,0.4225
val,500,2,2,True,0.3176
val,501,2,0,False,0.4225
val,502,2,0,False,0.4225
val,503,2,0,False,0.4224
val,504,2,0,False,0.4225
val,505,2,0,False,0.4225
val,506,2,0,False,0.4225
val,507,2,0,False,0.4225
val,508,2,0,False,0.4225
val,509,2,0,False,0.3948
val,510,2,0,False,0.4224
val,511,2,0,False,0.4225
val,512,2,0,False,0.4225
val,513,2,0,False,0.3929
val,514,2,0,False,0.3695
val,515,2,0,False,0.4225
val,516,2,0,False,0.3637
val,517,2,0,False,0.4225
val,518,2,0,False,0.4225
val,519,2,0,False,0.4225
val,520,2,0,False,0.4225
val,521,2,0,False,0.4225
val,522,2,0,False,0.4225
val,523,2,0,False,0.4225
val,524,2,0,False,0.4225
val,525,2,0,False,0.3996
val,526,2,2,True,0.3210
val,527,2,0,False,0.4225
val,528,2,0,False,0.4225
val,529,2,0,False,0.4225
val,530,2,0,False,0.4225
val,531,2,0,False,0.3405
val,532,2,0,False,0.3703
val,533,2,2,True,0.3299
val,534,2,2,True,0.3286
val,535,2,2,True,0.3089
val,536,2,0,False,0.3378
val,537,2,0,False,0.4225
val,538,2,0,False,0.3372
val,539,2,0,False,0.4225
val,540,2,0,False,0.4225
val,541,2,0,False,0.4225
val,542,2,0,False,0.4224
val,543,2,0,False,0.4225
val,544,2,0,False,0.4225
val,545,2,0,False,0.4225
val,546,2,0,False,0.3840
val,547,2,0,False,0.3376
val,548,2,0,False,0.4225
val,549,2,0,False,0.4225
val,550,2,0,False,0.3403
val,551,2,0,False,0.3875
val,552,2,0,False,0.4225
val,553,2,0,False,0.3832
val,554,2,0,False,0.4084
val,555,2,0,False,0.4225
val,556,2,0,False,0.4224
val,557,2,0,False,0.4225
val,558,2,0,False,0.4225
val,559,2,0,False,0.4225
val,560,2,0,False,0.4225
val,561,2,0,False,0.4225
val,562,2,0,False,0.3934
val,563,2,0,False,0.4223
val,564,2,0,False,0.4176
val,565,2,0,False,0.4225
val,566,2,0,False,0.3753
val,567,2,0,False,0.3316
val,568,2,0,False,0.4225
val,569,2,0,False,0.4225
val,570,2,0,False,0.4225
val,571,2,2,True,0.3220
val,572,2,0,False,0.3881
val,573,2,0,False,0.4225
val,574,2,0,False,0.4225
val,575,2,0,False,0.4225
val,576,2,0,False,0.4225
val,577,2,0,False,0.4225
