split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.6873
val,1,0,0,True,0.6698
val,2,0,0,True,0.6063
val,3,0,2,False,0.2844
val,4,0,1,False,0.3949
val,5,0,2,False,0.4151
val,6,0,1,False,0.3623
val,7,0,2,False,0.3865
val,8,0,0,True,0.5699
val,9,0,1,False,0.3796
val,10,0,2,False,0.4898
val,11,0,1,False,0.3595
val,12,0,3,False,0.3595
val,13,0,2,False,0.3590
val,14,0,0,True,0.5476
val,15,0,0,True,0.6606
val,16,0,2,False,0.5186
val,17,0,2,False,0.4040
val,18,0,1,False,0.3686
val,19,0,0,True,0.6131
val,20,0,1,False,0.3873
val,21,0,1,False,0.3894
val,22,0,2,False,0.3956
val,23,0,0,True,0.5239
val,24,0,0,True,0.7187
val,25,0,0,True,0.4465
val,26,0,0,True,0.5212
val,27,0,1,False,0.3636
val,28,0,2,False,0.4038
val,29,0,2,False,0.4256
val,30,0,1,False,0.3960
val,31,0,0,True,0.4999
val,32,0,0,True,0.6460
val,33,0,2,False,0.3810
val,34,0,1,False,0.3883
val,35,0,0,True,0.3782
val,36,0,0,True,0.6009
val,37,0,0,True,0.4463
val,38,0,1,False,0.3706
val,39,0,0,True,0.5118
val,40,0,0,True,0.3877
val,41,0,0,True,0.6629
val,42,0,0,True,0.5061
val,43,0,1,False,0.3774
val,44,0,0,True,0.5652
val,45,0,0,True,0.5308
val,46,0,1,False,0.3868
val,47,0,2,False,0.3822
val,48,0,0,True,0.6293
val,49,0,1,False,0.3180
val,50,0,0,True,0.5768
val,51,0,0,True,0.4955
val,52,0,0,True,0.4638
val,53,0,0,True,0.5359
val,54,0,1,False,0.3962
val,55,0,1,False,0.3718
val,56,0,0,True,0.5394
val,57,0,1,False,0.3754
val,58,0,0,True,0.6988
val,59,0,0,True,0.6784
val,60,0,0,True,0.5491
val,61,0,2,False,0.4669
val,62,0,0,True,0.5107
val,63,0,0,True,0.3642
val,64,0,1,False,0.4029
val,65,0,0,True,0.5879
val,66,0,2,False,0.3479
val,67,0,1,False,0.3748
val,68,0,1,False,0.3693
val,69,0,1,False,0.3714
val,70,0,1,False,0.3645
val,71,0,0,True,0.4519
val,72,0,0,True,0.5486
val,73,0,0,True,0.7104
val,74,0,0,True,0.5460
val,75,0,0,True,0.5495
val,76,0,0,True,0.3564
val,77,0,1,False,0.4062
val,78,0,0,True,0.4168
val,79,0,0,True,0.4644
val,80,0,2,False,0.6710
val,81,0,0,True,0.7029
val,82,0,0,True,0.7109
val,83,0,1,False,0.3750
val,84,0,1,False,0.3824
val,85,0,0,True,0.3889
val,86,0,1,False,0.3797
val,87,0,2,False,0.3733
val,88,0,2,False,0.3892
val,89,0,1,False,0.3905
val,90,0,1,False,0.3467
val,91,0,0,True,0.3561
val,92,0,0,True,0.5805
val,93,0,0,True,0.4536
val,94,0,1,False,0.3716
val,95,0,1,False,0.3614
val,96,0,1,False,0.3762
val,97,0,0,True,0.4004
val,98,0,0,True,0.5896
val,99,0,0,True,0.6052
val,100,0,0,True,0.4909
val,101,0,1,False,0.3625
val,102,0,1,False,0.3556
val,103,0,0,True,0.5318
val,104,0,0,True,0.4768
val,105,0,0,True,0.6760
val,106,0,0,True,0.5480
val,107,0,1,False,0.3915
val,108,0,1,False,0.3754
val,109,0,1,False,0.3771
val,110,0,0,True,0.6301
val,111,0,0,True,0.6473
val,112,0,0,True,0.7341
val,113,0,0,True,0.7368
val,114,0,0,True,0.6144
val,115,0,1,False,0.3851
val,116,0,0,True,0.4076
val,117,0,0,True,0.4799
val,118,0,2,False,0.4499
val,119,0,0,True,0.4286
val,120,0,2,False,0.6377
val,121,0,0,True,0.3964
val,122,0,0,True,0.4989
val,123,0,1,False,0.3462
val,124,0,2,False,0.4112
val,125,0,0,True,0.3677
val,126,0,1,False,0.3783
val,127,0,0,True,0.4318
val,128,0,0,True,0.4951
val,129,0,1,False,0.3681
val,130,0,0,True,0.3743
val,131,0,1,False,0.3988
val,132,0,1,False,0.3768
val,133,0,0,True,0.5088
val,134,0,2,False,0.4777
val,135,0,0,True,0.6801
val,136,0,0,True,0.4849
val,137,0,0,True,0.4152
val,138,0,1,False,0.3663
val,139,0,0,True,0.5753
val,140,0,0,True,0.4816
val,141,0,0,True,0.6116
val,142,0,0,True,0.4053
val,143,0,0,True,0.6202
val,144,0,1,False,0.3758
val,145,0,1,False,0.3928
val,146,0,1,False,0.3816
val,147,0,2,False,0.3838
val,148,0,1,False,0.3465
val,149,0,1,False,0.4009
val,150,0,1,False,0.3948
val,151,0,0,True,0.6503
val,152,0,1,False,0.3849
val,153,0,0,True,0.5035
val,154,0,0,True,0.3947
val,155,0,0,True,0.5662
val,156,0,0,True,0.6690
val,157,0,0,True,0.5248
val,158,0,0,True,0.5698
val,159,0,0,True,0.4071
val,160,0,0,True,0.4264
val,161,0,0,True,0.3593
val,162,0,1,False,0.4022
val,163,0,1,False,0.3801
val,164,0,0,True,0.4565
val,165,0,1,False,0.3660
val,166,0,0,True,0.6096
val,167,0,0,True,0.7106
val,168,0,2,False,0.3648
val,169,0,1,False,0.3986
val,170,0,0,True,0.4486
val,171,0,1,False,0.3732
val,172,0,0,True,0.6588
val,173,0,0,True,0.6031
val,174,0,0,True,0.4723
val,175,0,1,False,0.3826
val,176,0,0,True,0.7152
val,177,0,0,True,0.5145
val,178,0,0,True,0.7249
val,179,0,0,True,0.5744
val,180,0,0,True,0.5346
val,181,0,0,True,0.6007
val,182,0,0,True,0.5657
val,183,0,0,True,0.6702
val,184,0,2,False,0.3831
val,185,0,0,True,0.5820
val,186,0,0,True,0.3467
val,187,0,1,False,0.3146
val,188,0,0,True,0.4329
val,189,0,1,False,0.3852
val,190,0,1,False,0.3697
val,191,0,0,True,0.6123
val,192,0,0,True,0.6155
val,193,0,0,True,0.5942
val,194,0,0,True,0.4683
val,195,0,1,False,0.3886
val,196,0,1,False,0.3827
val,197,0,1,False,0.3649
val,198,0,0,True,0.5254
val,199,0,1,False,0.3879
val,200,0,0,True,0.5552
val,201,0,1,False,0.4011
val,202,0,2,False,0.4946
val,203,0,0,True,0.6793
val,204,0,1,False,0.3413
val,205,0,1,False,0.3760
val,206,0,0,True,0.6138
val,207,0,0,True,0.3555
val,208,0,0,True,0.4607
val,209,0,2,False,0.4082
val,210,0,2,False,0.3551
val,211,0,2,False,0.5762
val,212,0,0,True,0.6703
val,213,0,0,True,0.6638
val,214,0,0,True,0.5562
val,215,0,0,True,0.4887
val,216,0,1,False,0.3808
val,217,0,1,False,0.3698
val,218,0,0,True,0.4121
val,219,0,0,True,0.4185
val,220,0,0,True,0.6660
val,221,0,0,True,0.4870
val,222,0,0,True,0.3083
val,223,0,1,False,0.3884
val,224,0,1,False,0.3810
val,225,0,1,False,0.3532
val,226,0,2,False,0.5801
val,227,0,0,True,0.6601
val,228,0,1,False,0.3698
val,229,0,0,True,0.5795
val,230,0,0,True,0.4929
val,231,0,0,True,0.6115
val,232,0,0,True,0.5604
val,233,0,0,True,0.5486
val,234,0,0,True,0.4529
val,235,0,0,True,0.4472
val,236,0,0,True,0.3779
val,237,0,1,False,0.3975
val,238,0,1,False,0.3477
val,239,0,0,True,0.6957
val,240,0,2,False,0.5779
val,241,0,0,True,0.5909
val,242,0,0,True,0.3826
val,243,0,0,True,0.6684
val,244,0,0,True,0.6440
val,245,0,0,True,0.6622
